#SampleID,0
Pri.max.Seat.04J09.653672.Giantarmadillo,1.2845784
PVLou.sifaka,1.4599587
NATL.24658.armadillo,1.6079181
FD.0207.zebra,1.4835762
LD.NBS1055E.carnivore.bat,0.9912739
LD.NBS1067E.herbivore.bat,2.4597905
FD.0292.onager,1.4176844
APX19.Gblackhowler,1.0926553
AtbelzLink4.spidermonkey,0.33871967
ATL.24593.lemur,2.0328224
Cho.hof.Atlan.2.653730.sloth,1.1979476
NATL.24714.lion,1.4415787
Cho.hof.Hous.1.653715.sloth,1.6210049
NATL.24625.shrew,0.76959383
JB17.hamadryasbaboon,1.859886
ATL.24979.colobus,1.5079248
Kroo3,1.2357558
BlackRhino2,1.735358
ZU.18207.rhinoceros,1.3581889
Mong.DOM22.ETOH.domhorse,1.6793562
FD.0223.kudu,1.5431522
FD.0078,1.7826201
APAL38.mantledhowler,1.2500771
ATL.24614.prairiedog,1.5416962
FD.0482.colobus,1.4174036
LagEllis1.woollymonkey,1.0082937
LD.Perkap1.carnivore.bat,2.0772197
FD.0072.guanaco,1.5471011
FD.0078.eland,1.5025879
Gazelle2,1.5754317
ZU.18208,1.7711124
Lc155.ringtailedlemur,0.27333823
BD.ERD501.carnivore.bat,1.67253
FD.0072,1.6369023
NATL.24691.lemur,2.366173
Gazelle3,1.824104
FD.0142.loris,1.4002627
ERUB.79M.redbelliedlemur,-0.14709087
NATL.24270.tenrec,1.6729835
BD.NBS1051.carnivore.bat,2.1604826
PVRij.sifaka,0.9218778
NATL.24706.tenrec,-0.18818508
FD.0256.ass,1.2840729
ATL.24065.raccoondog,1.5074651
FD.18860.tamarin,0.2998365
BD.NBS1059.carnivore.bat,1.171302
LD.QCAZ.M50993.herbivore.bat,2.143042
LD.NBS1069E.carnivore.bat,0.69051766
FD.0499.fox,1.3256321
Ele.max.ind.SanDi23.1.Indianelephant,1.442764
NATL.24733.sandcat,1.8149573
ATL.24082.sunbear,2.1136725
Ory.afe.Colch.6.653748.Aardvark,-0.6898577
BD.ERD510.omnivore.bat,2.052344
ZU.18199,0.95521986
NATL.25052.bettong,1.8353169
Myr.tri.Seat.1.03E03.653736.Giantanteater,0.33720243
LD.DTS1225.carnivore.bat,2.0300014
ATL.24596.lemur,1.829067
ATL.24062.rhinoceros,1.5754346
BD.ERD509.carnivore.bat,1.8179654
NATL.25184.anteater,0.85680324
Apalw23.mantledhowler,0.7491062
ZU.18245.elephant,1.4866755
FD.0008,1.8990338
AsenLink2.Vredhowler,0.5097386
NATL.25178.bear,1.4114748
FD.0084,2.2392929
NATL.24630.nakedmolerat,2.3700008
FD.0452.chital,1.4588857
NATL.24629.chinchilla,3.0956903
AR.M38.flyingsquirrel,1.214421
FD.0071,1.5276053
Przw.9SY.RNAL4.Phorse,1.3117081
FD.0479.tamarin,1.2739438
ATL.24594.orangutan,1.3897223
RT2019.redtailedmonkey,1.5079306
AR.M22.flyingsquirrel,0.50919586
LD.NBS1051F.carnivore.bat,1.1872988
FD.0502.gorilla,1.0164133
Pro.cri.Cinci.1.653675.Aardwolf,1.5495832
ATL.24550.armadillo,1.5115184
FD.0490.monkey,1.3081975
FD.0313,1.6682708
FD.0291.onager,1.3248743
FD.0027,1.6437982
ZebraSTL1,1.549192
ATL.24595.orangutan,1.3614867
NATL.25058.sloth,1.5294037
Man.pen.Leip.1.653733.Chinesepangolin,1.4491826
NATL.24713.mongoose,1.1579444
JB15.hamadryasbaboon,1.340849
JB32.Gelada,1.4253802
FD.0192,1.8751352
LD.Ptepar1.carnivore.bat,0.59336144
ZU.18230.mousedeer,1.9479735
AR.M7.flyingsquirrel,1.327178
artic.squirrel.9569,0.3707461
NATL.24746.shrew,1.7770056
LD.Urobil1.herbivore.bat,2.2280393
RC2141.redcolobus,0.887245
RC2068.redtailedmonkey,0.76170594
ATL.24546.ferret,0.91215146
Rabbit,0.049107008
BD.ERD502.herbivore.bat,2.8082988
LD.QCAZ.M51303.herbivore.bat,2.732998
ATL.24535.otter,1.5329779
ZU.18268.orangutan,1.8450869
JB35.Gelada,1.7737124
FD.0307.oryx,1.5192263
ATL.24067.kangaroo,1.2306933
ZU.18249.zebra,1.42314
NATL.24364.shrew,0.021168422
FD.0491.koala,0.15185736
PVPet.sifaka,0.05919248
ATL.24081.rhinoceros,1.2838305
NATL.24580.degu,1.626927
FD.0577.jaguarundi,2.0643759
FD.0434.monkey,0.74805164
HyraxSTL,1.8835208
Ele.max.max.SanDi30.2.SriLankanelephant,1.6365957
NATL.24708.titi,0.63651145
FD.0450.agouti,-0.06450916
FD.0454.mara,1.0642734
NATL.24699.bettong,1.1027995
ATL.25132.duiker,1.8992336
NATL.24652.saki,1.2060401
BD.ERD503.omnivore.bat,1.4725432
NATL.24245.rat,2.721622
LagEllis4.woollymonkey,0.99951386
NATL.24703.marmoset,1.3299263
TS.137,1.1801168
Tol.mat.Cinci.2.653687.Southernthreebandedarmadillo,1.0645187
artic.squirrel.9540,0.45488566
Asen1111.Vredhowler,0.43944827
FD.0066.deer,1.708042
FD.0495.cat,1.508256
NATL.25080.anteater,2.2134202
Ptr9.chimpanzee,0.40679225
ATL.25137.tamarin,2.154152
FD.0112.jaguar,1.3439912
LD.NBS1079E.carnivore.bat,0.9261565
Tam.tet.tet.SanDi.2.653746.Southerntamandua,1.5075567
FD.0463.meerkat,1.6421201
Pri.max.Seat.2.13B02.653663.Giantarmadillo,1.2720246
AsenLink4.Vredhowler,0.49297968
ZU.18234.redpanda,1.5957566
NATL.24716.caracal,1.365554
BD.ERD511.carnivore.bat,1.4191628
AC622.blackhowler,0.75913566
APF110.Gblackhowler,1.0314951
FD.0576.tayra,2.3371987
FD.0437.hyena,1.3886838
Okapi3,1.7485586
Mac.par.SanDi22.1.wallaby,1.5409585
BigHornW3,1.4115295
NATL.24627.degu,1.1668943
FD.0470.monkey,1.4161298
NATL.24264.degu,2.2492833
NATL.24729.bear,0.6822739
ATL.25136.fossa,1.1221586
ATL.24558.chinchilla,2.3790708
ZU.18232.lemur,1.2889113
FD.0299.deer,1.4619166
Mong.DOM28.domhorse,1.6102922
PVQui.sifaka,-0.26651168
FD.0301,1.3945466
ATL.25123.giraffe,1.5926509
AR.M40.flyingsquirrel,0.573081
FD.0126,1.4288365
LD.Carsow1.herbivore.bat,2.6399467
BD.NBS1055.carnivore.bat,0.7979323
LD.DTS1230.omnivore.bat,2.3937404
Chae.vel.Cinci.1.653724.Screaminghairyarmadillo,0.86876804
LD.NBS1062E.carnivore.bat,2.1844325
ATL.24051.lion,1.4730394
NATL.24757.hyrax,2.2450922
Okapi2,1.4873295
LD.NBS1060E.carnivore.bat,1.5139171
ZU.18269.anteater,1.2764124
BD.ERD505.carnivore.bat,2.3658803
NATL.25075.mongoose,1.9264531
FD.03050.oryx,1.4115344
ATL.24566.meerkat,1.0709959
LD.NBS1086E.carnivore.bat,0.47942296
NATL.24669.rat,2.151393
FD.02290.wildebeest,1.5859073
AtbelzLink3.spidermonkey,0.22753632
FD.0204.zebra,1.3935711
LD.DTS1221.carnivore.bat,1.695489
elephant.25695,1.5926436
RC2137.redcolobus,1.0510806
ATL.24084.otter,1.0297244
NATL.24712.sandcat,2.4381022
FD.0481.monkey,1.0028754
NATL.24656.fox,1.6246641
APF113.Gblackhowler,0.9797503
FD.0159.wildebeest,1.3326035
Tam.tet.tet.SanDi.1.653742.Southerntamandua,1.3426646
FD.0571.armadillo,1.2260469
ATL.24999.orangutan,1.3409377
JB4.olivebaboon,1.1156739
AC674.blackhowler,0.5755325
FD.0496.deer,1.5175679
Okapi1,1.7008092
FD.0574.kinkajou,2.2972834
ATL.25152.tamarin,1.2309462
FD.0451.blackbuck,1.237382
LD.NBS1068E.carnivore.bat,1.9369324
Ory.afe.Cinci.1.653709.Aardvark,1.4155453
Das.nov.Flor.4.653668.Ninebandedarmadillo,0.39930943
Ptr10.chimpanzee,1.3697139
LD.Stulil2.omnivore.bat,2.1397464
TS.177,1.0184561
Zae.pic.Mend.2.653691.Pichiarmadillo,1.5871359
ATL.25126.zebra,1.6121947
Chae.vel.Cinci.3.653721.Screaminghairyarmadillo,1.1346775
ZU.18252.tamandua,1.1302984
NATL.25030.squirrel,1.5767874
NATL.24717.porcupine,2.2254765
ATL.24071.dog,1.9381915
FD.0125,1.7798531
LD.NBS1080E.carnivore.bat,-0.07841141
ZU.18191.rhinoceros,1.2913494
FD.0301.macaque,1.2888508
NATL.25023.tamarin,2.0050728
FD.0298,2.3063276
FD.0575.grison,2.2096348
Lc259.ringtailedlemur,-1.3611132
ATL.25145.binturong,1.3681977
LD.DTS1220.carnivore.bat,2.4053779
ZU.18248,1.2518487
Ahyb1000.spidermonkey,0.94668895
LD.NBS1070E.carnivore.bat,1.8248537
ZU.18214.lemur,1.8328532
NATL.24743.tamarin,1.4039551
JB31.olivebaboon,1.0531056
LD.NBS1072E.carnivore.bat,-0.3854692
elephant.861041.Tara,1.2509578
Eup.sex.Cinci.1.1.653673.Sixbandedarmadillo,1.3243743
BWC2339.mantledguereza,1.297587
LD.NBS1074E.carnivore.bat,1.8750153
ATL.24057.goat,1.508002
Das.nov.Flori.7.653744.Ninebandedarmadillo,0.49670887
ATL.24058.pig,0.7394272
APF116.Gblackhowler,1.0061779
Mel.urs.ino.SanDi.1.653664.slothbear,0.86732477
LD.NBS1076E.carnivore.bat,1.8223703
FD.0299,1.3926784
NATL.24705.skunk,0.5927405
LD.QCAZ.M51307.herbivore.bat,2.7933967
NATL.24753.agouti,1.0297983
ATL.24053.bongo,1.8265898
BD.ERD506.herbivore.bat,2.4008868
FD.0065.deer,1.52242
RT2048.redtailedmonkey,1.2670738
FD.0460.okapi,1.7685212
FD.0489.squirrel,0.9838481
FD.0296.takin,1.5361311
LabEllis3.woollymonkey,0.79584926
ATL.24578.porcupine,0.9707941
AC711.blackhowler,0.8729055
FD.0099.wolf,1.3327035
NATL.24758.tenrec,1.701535
NATL.24287.nakedmolerat,2.077687
FD.0472.lemur,1.4133654
NATL.24660.hyrax,2.093734
FD.0455.ass,1.202342
ATL.25124.elephant,0.8188681
FD.0222.zebra,1.180104
Ele.max.ind.SanDi29.2.Indianelephant,1.8759263
APAL37.mantledhowler,0.8478878
NATL.24589.shrew,1.201324
ATL.24068.kangaroo,1.6101918
ATL.24076.tiger,1.7933174
AtbelzLink5.spidermonkey,0.8430364
ERUB.76M.redbelliedlemur,0.37521783
NATL.24331.squirrel,2.1695156
FD.0014.addax,1.4523906
FD.0459.muntjac,1.4023643
BD.NBS1054.carnivore.bat,-1.2359132
NATL.24710.bear,1.0829531
RC2036.redcolobus,0.95167184
Wildass1,1.7284306
NATL.24655.rat,1.6293768
NATL.24232.chinchilla,1.8647376
ATL.24574.chinchilla,1.4238932
Ele.max.max.SanDi26.1.SriLankanelephant,1.3521646
BD.NBS1052.omnivore.bat,1.4450258
ATL.24050.lion,1.179039
LD.Glosor1.omnivore.bat,2.8126283
FD.0456.mongoose,1.2693913
FD.0103,1.2386137
FD.0298.bear,1.8526834
Das.nov.Flor.2.653671.Ninebandedarmadillo,1.265598
artic.squirrel.593,-0.40772593
NATL.24665.bear,0.8818846
Asen1019.Vredhowler,0.8560092
NATL.24718.tiger,1.0940543
ATL.24078.sunbear,1.2656053
RC2096.redcolobus,1.1652482
NATL.24359.shrew,0.5891561
ZU.18239,1.5836736
LD.NBS1049B.omnivore.bat,1.942312
AC679.blackhowler,0.68209505
APX.37.Gblackhowler,0.61280435
FD.0288.banteng,1.6935015
FD.0029.elephant,1.221584
FD.0487.panda,2.551956
NATL.24747.saki,1.5469608
Man.pen.Leip.2.653741.Chinesepangolin,1.5426588
NATL.24745.chevrotain,1.805211
NZ.16842.B2.lessershorttailedbat,1.446769
ERUB.20M.redbelliedlemur,0.6128316
BD.NBS1062.carnivore.bat,2.2988586
FD.0013,1.4550998
AC684.blackhowler,0.77368826
Ahyb257.spidermonkey,0.76269764
LD.Artlit1.herbivore.bat,1.1385639
JB29.Gelada,1.7078046
FD.18907.dromedary,1.3841306
LD.Glosor2.omnivore.bat,1.1502651
JB34.Gelada,1.4283757
NATL.25055.tamarin,1.4429876
FD.0469.macaque,0.99831414
Ory.afe.Colch.1.653716.Aardvark,0.6784632
FD.0471.marmoset,0.66455173
NZ.16842.B1.lessershorttailedbat,2.1423428
ATL.24064.bongo,1.3549688
ZU.18243,1.9352053
FD.02590.zebra,1.2663486
ZU.18253.lemur,1.5747968
ATL.24074.dog,1.2762243
FD.0439.cougar,1.7434311
BD.ERD504.omnivore.bat,0.9826889
BD.NBS1076.carnivore.bat,2.1253598
NZ.16840.A2.lessershorttailedbat,1.6797777
NATL.24664.saki,1.6373899
NATL.24694.porcupine,0.7677553
FD.0229.gibbon,0.9295096
Zebra2,1.5730596
NATL.24678.titi,1.4923084
Zae.pic.Mend.1.653683.Pichiarmadillo,1.1208934
Pro.cri.Cinci.2.653727.Aardwolf,1.5244708
Das.nov.Flor.1.653745.Ninebandedarmadillo,0.728333
ZU.18203.leopard,1.8956286
FD.0171.antelope,1.9457834
BigHornSD,1.6611526
FD.18888.mara,2.864158
Apalw19.mantledhowler,0.6792732
FD.18916.serval,1.7259884
Lc336.ringtailedlemur,-0.9542746
Apalw9.mantledhowler,0.8267937
artic.squirrel.8846,0.77883554
ZU.18237.lemur,1.1883603
Gor2.westerngorilla,1.0062076
NATL.24668.tamandua,1.8720465
FD.0445.orangutan,1.3660456
ATL.25003.colobus,0.41560423
NATL.24246.nakedmolerat,1.0770196
BD.ERD507.carnivore.bat,1.0865325
FD.0297.sheep,1.5308292
ERUB.14M.redbelliedlemur,0.46978593
Eup.sex.Mont.1.0.653686.Sixbandedarmadillo,1.6920072
FD.0014,1.2378604
FD.0453.nilgai,1.0946901
LD.NBS1054E.carnivore.bat,1.8501334
FD.0282.otter,1.1684905
NATL.24742.mongoose,1.641333
FD.0077.eland,1.3255644
Przw.8PX.RNAL2.Phorse,1.6193261
FD.0488.squirrel,0.61054265
Chae.vel.Cinci.2.653720.Screaminghairyarmadillo,0.6347445
FD.0295,1.4798185
LagAb2.woollymonkey,0.46517798
Cho.hof.Atlan.1.653704.sloth,1.4281468
NATL.25177.bear,0.6711985
PTr14.chimpanzee,1.0444875
NATL.25024.bear,0.86868775
LD.NBS1073B.carnivore.bat,1.4384456
Gor8.westerngorilla,1.3009444
NATL.24622.squirrel,-0.9063476
NATL.24682.mongoose,1.83653
Chl.tru.Mend.1.653717.Pinkfairyarmadillo,1.3579972
ATL.24056.lion,1.6029379
FD.0293.bongo,1.7347392
NATL.24759.chevrotain,1.7715605
ATL.24995.monkey,1.4107437
FD.0040.giraffe,1.4912399
NATL.24754.squirrel,1.8292189
